pkts,bytes,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,attack,stime,srcip,dstip
32,6721,61.455345,0.301399,0.350856,2.109795,0.155417,1.160759,18,14,2393,4328,0.504431,0.276624,0.211536,0,1526348208.524123,192.168.100.3,35.165.2.252
10,680,1453.943237,4.6e-05,3.5e-05,0.000228,1.6e-05,0.00011,5,5,350,330,0.00619,0.002751,0.002751,0,1526348221.550458,192.168.100.7,192.168.100.4
10,510,1453.828125,0.000264,3.2e-05,0.001318,0.000219,0.000304,5,5,210,300,0.006191,0.002751,0.002751,0,1526348226.776398,192.168.100.4,192.168.100.7
2,172,2.500013,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399998,0.399998,0.0,0,1526348302.102237,192.168.100.150,192.168.217.2
10,600,981.247681,9e-05,3.9e-05,0.000451,2.7e-05,0.000148,5,5,300,300,0.009172,0.004076,0.004076,0,1526348307.28573,192.168.100.150,192.168.100.1
2,172,0.007516,0.007516,0.0,0.007516,0.007516,0.007516,1,1,86,86,133.0495,0.0,0.0,0,1526348308.60219,192.168.100.150,8.8.8.8
2,172,2.500081,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399987,0.399987,0.0,0,1526348314.069882,192.168.100.150,192.168.217.2
2,500,900.018982,0.0,0.0,0.0,0.0,0.0,2,0,500,0,0.001111,0.001111,0.0,0,1526348317.643649,192.168.100.6,192.168.100.255
2,180,0.04841,0.04841,0.0,0.04841,0.04841,0.04841,1,1,90,90,20.656889,0.0,0.0,0,1526348323.542613,192.168.100.149,27.124.125.250
2,120,0.000111,0.000111,0.0,0.000111,0.000111,0.000111,1,1,60,60,9009.008789,0.0,0.0,0,1526348323.590861,192.168.100.1,192.168.100.149
8,480,851.200012,7.3e-05,2.4e-05,0.000292,3.2e-05,9.1e-05,4,4,240,240,0.008224,0.003524,0.003524,0,1526348328.555939,192.168.100.149,192.168.100.1
4,602,0.282753,0.219402,0.060596,0.438804,0.158806,0.279998,2,2,164,438,10.609967,362.97641,8.067965,0,1526348331.191548,192.168.100.149,8.8.8.8
30,17679,0.82394,0.82394,0.0,0.82394,0.82394,0.82394,15,15,7007,10672,35.196739,16.991529,16.991529,0,1526348331.474531,192.168.100.149,52.11.124.117
4,602,0.447222,0.298667,0.148552,0.597334,0.150115,0.447219,2,2,164,438,6.708078,333333.3125,3.365791,0,1526348341.055302,192.168.100.148,8.8.8.8
33,20848,1.525284,1.525284,0.0,1.525284,1.525284,1.525284,17,16,7215,13633,20.979698,10.489849,9.834234,0,1526348341.502808,192.168.100.148,52.11.124.117
4,602,0.371472,0.313363,0.058107,0.626725,0.255255,0.37147,2,2,164,438,8.075979,500000.0,8.604593,0,1526348343.026181,192.168.100.150,8.8.8.8
31,17739,0.873009,0.873009,0.0,0.873009,0.873009,0.873009,16,15,7073,10666,34.363907,17.181953,16.036489,0,1526348343.398019,192.168.100.150,52.11.124.117
4,440,0.144525,0.144295,0.000225,0.28859,0.144065,0.144525,2,2,162,278,20.757654,1000000.0,2178.64917,0,1526348382.188012,192.168.100.149,8.8.8.8
24,8105,1.499182,1.499182,0.0,1.499182,1.499182,1.499182,13,11,1646,6459,15.3417,8.004365,6.670304,0,1526348382.332913,192.168.100.149,52.201.147.106
4,440,0.143718,0.143302,0.000413,0.286604,0.142889,0.143715,2,2,162,278,20.874212,333333.3125,1206.272583,0,1526348382.930345,192.168.100.148,8.8.8.8
25,8219,1.388327,1.388327,0.0,1.388327,1.388327,1.388327,13,12,1646,6573,17.286993,8.643497,7.923205,0,1526348383.074422,192.168.100.148,52.201.147.106
4,440,0.144507,0.144179,0.000324,0.288358,0.143855,0.144503,2,2,162,278,20.760239,250000.0,1533.74231,0,1526348394.173495,192.168.100.150,8.8.8.8
25,8171,1.44505,1.44505,0.0,1.44505,1.44505,1.44505,13,12,1646,6525,16.608421,8.304211,7.612193,0,1526348394.318292,192.168.100.150,52.201.147.106
2,201,0.142401,0.142401,0.0,0.142401,0.142401,0.142401,1,1,98,103,7.022423,0.0,0.0,0,1526348397.164269,192.168.100.3,216.239.36.10
2,1301,0.138338,0.138338,0.0,0.138338,0.138338,0.138338,1,1,85,1216,7.228672,0.0,0.0,0,1526348397.384774,192.168.100.3,192.112.36.4
2,1209,0.143069,0.143069,0.0,0.143069,0.143069,0.143069,1,1,70,1139,6.989635,0.0,0.0,0,1526348397.384923,192.168.100.3,192.112.36.4
2,891,0.278547,0.278547,0.0,0.278547,0.278547,0.278547,1,1,85,806,3.590059,0.0,0.0,0,1526348397.581062,192.168.100.3,192.31.80.30
39,6855,171.085968,0.103319,0.138228,0.413276,0.00603,0.341582,23,16,3130,3725,0.222111,0.12859,0.087675,0,1526348397.878203,192.168.100.3,172.217.25.170
4,630,1176.48999,0.378059,0.197141,0.756118,0.180918,0.5752,2,2,174,456,0.00255,0.00085,0.00085,0,1526348473.05332,192.168.100.27,192.168.100.1
1,107,0.0,0.0,0.0,0.0,0.0,0.0,1,0,107,0,0.0,0.0,0.0,0,1526348475.567962,fe80::250:56ff:febe:26db,ff02::fb
1,87,0.0,0.0,0.0,0.0,0.0,0.0,1,0,87,0,0.0,0.0,0.0,0,1526348475.611159,192.168.100.3,224.0.0.251
6,360,1176.32312,0.000158,2.6e-05,0.000473,0.000123,0.000186,3,3,180,180,0.004251,0.0017,0.0017,0,1526348478.204262,192.168.100.27,192.168.100.1
2,172,2.501165,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399814,0.399814,0.0,0,1526348484.528367,192.168.100.149,192.168.217.2
2,172,2.501002,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.39984,0.39984,0.0,0,1526348490.562187,192.168.100.150,192.168.217.2
2,172,0.007202,0.007202,0.0,0.007202,0.007202,0.007202,1,1,86,86,138.850327,0.0,0.0,0,1526348491.030295,192.168.100.149,8.8.8.8
2,172,2.501129,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399819,0.399819,0.0,0,1526348493.723626,192.168.100.148,192.168.217.2
4,602,0.357798,0.288704,0.069088,0.577409,0.219617,0.357792,2,2,164,438,8.384619,166666.65625,7.236885,0,1526348494.839529,192.168.100.147,8.8.8.8
29,17608,0.822892,0.822892,0.0,0.822892,0.822892,0.822892,15,14,7007,10601,34.026337,17.013168,15.797942,0,1526348495.197556,192.168.100.147,52.11.124.117
2,172,0.007221,0.007221,0.0,0.007221,0.007221,0.007221,1,1,86,86,138.484985,0.0,0.0,0,1526348497.063842,192.168.100.150,8.8.8.8
2,172,2.500983,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399843,0.399843,0.0,0,1526348497.604481,192.168.100.149,192.168.217.2
2,172,2.501104,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399823,0.399823,0.0,0,1526348497.97299,192.168.100.147,192.168.217.2
10,600,788.479614,0.000126,3.3e-05,0.000628,7.3e-05,0.000165,5,5,300,300,0.011414,0.005073,0.005073,0,1526348498.831272,192.168.100.148,192.168.100.1
2,172,0.007183,0.007183,0.0,0.007183,0.007183,0.007183,1,1,86,86,139.21759,0.0,0.0,0,1526348500.225738,192.168.100.148,8.8.8.8
2,172,2.501241,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399802,0.399802,0.0,0,1526348502.56217,192.168.100.150,192.168.217.2
2,172,0.007815,0.007815,0.0,0.007815,0.007815,0.007815,1,1,86,86,127.959061,0.0,0.0,0,1526348504.106349,192.168.100.149,8.8.8.8
2,172,0.007432,0.007432,0.0,0.007432,0.007432,0.007432,1,1,86,86,134.553284,0.0,0.0,0,1526348504.474962,192.168.100.147,8.8.8.8
2,172,2.500164,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399974,0.399974,0.0,0,1526348507.211491,192.168.100.148,192.168.217.2
2,172,0.007383,0.007383,0.0,0.007383,0.007383,0.007383,1,1,86,86,135.446289,0.0,0.0,0,1526348509.064192,192.168.100.150,8.8.8.8
2,172,2.501101,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399824,0.399824,0.0,0,1526348510.6411,192.168.100.147,192.168.217.2
1,107,0.0,0.0,0.0,0.0,0.0,0.0,1,0,107,0,0.0,0.0,0.0,0,1526348512.69783,fe80::250:56ff:febe:e9d9,ff02::fb
1,87,0.0,0.0,0.0,0.0,0.0,0.0,1,0,87,0,0.0,0.0,0.0,0,1526348512.698066,192.168.100.5,224.0.0.251
2,172,0.007396,0.007396,0.0,0.007396,0.007396,0.007396,1,1,86,86,135.208221,0.0,0.0,0,1526348513.711677,192.168.100.148,8.8.8.8
2,172,0.007261,0.007261,0.0,0.007261,0.007261,0.007261,1,1,86,86,137.722076,0.0,0.0,0,1526348517.143088,192.168.100.147,8.8.8.8
2,120,0.010097,0.010097,0.0,0.010097,0.010097,0.010097,2,0,120,0,99.039322,99.039322,0.0,0,1526348526.292792,192.168.100.150,192.168.100.255
2,120,0.0101,0.0101,0.0,0.0101,0.0101,0.0101,2,0,120,0,99.009903,99.009903,0.0,0,1526348526.292798,192.168.100.150,192.168.100.255
2,156,0.010028,0.010028,0.0,0.010028,0.010028,0.010028,2,0,156,0,99.720779,99.720779,0.0,0,1526348526.292872,fe80::250:56ff:febe:254,ff02::1
2,156,0.010023,0.010023,0.0,0.010023,0.010023,0.010023,2,0,156,0,99.770531,99.770531,0.0,0,1526348526.292882,fe80::250:56ff:febe:254,ff02::1
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1526348527.85179,192.168.100.150,255.255.255.255
1,79,0.0,0.0,0.0,0.0,0.0,0.0,1,0,79,0,0.0,0.0,0.0,0,1526348528.898999,192.168.100.150,255.255.255.255
4,440,0.180107,0.162408,0.017699,0.324816,0.144709,0.180107,2,2,162,278,16.656765,250000.0,28.253374,0,1526348545.926851,192.168.100.147,8.8.8.8
26,8285,1.766426,1.766426,0.0,1.766426,1.766426,1.766426,13,13,1646,6639,14.152872,6.793378,6.793378,0,1526348546.107153,192.168.100.147,52.201.147.106
1,87,0.0,0.0,0.0,0.0,0.0,0.0,1,0,87,0,0.0,0.0,0.0,0,1526348717.052658,192.168.100.4,224.0.0.251
1,107,0.0,0.0,0.0,0.0,0.0,0.0,1,0,107,0,0.0,0.0,0.0,0,1526348717.052759,fe80::c0c0:aa20:45b9:bdd9,ff02::fb
9,1074,6.208192,0.161776,0.323125,0.808879,0.0,0.808025,5,4,380,694,1.28862,0.644334,0.555538,0,1526348804.87182,192.168.100.4,192.168.100.1
2,102,2.2e-05,2.2e-05,0.0,2.2e-05,2.2e-05,2.2e-05,1,1,60,42,45454.546875,0.0,0.0,0,1526348805.679731,192.168.100.1,192.168.100.4
27,7261,51.489693,0.607061,0.450007,1.821182,0.2888,1.243466,15,12,1677,5584,0.504955,0.271899,0.213635,0,1526348809.872887,192.168.100.4,91.189.92.40
6,306,575.748169,0.000212,1.8e-05,0.000635,0.000187,0.000226,3,3,126,180,0.008684,0.003474,0.003474,0,1526348809.944359,192.168.100.4,192.168.100.1
252,282782,52.009312,0.952354,0.947639,2.857061,0.280803,2.292517,60,192,4673,278109,4.826059,1.134412,3.672419,0,1526348811.080283,192.168.100.4,91.189.92.40
2,120,2e-05,2e-05,0.0,2e-05,2e-05,2e-05,1,1,60,60,50000.0,0.0,0.0,0,1526348907.202914,192.168.100.1,192.168.100.3
2,684,0.001609,0.001609,0.0,0.001609,0.001609,0.001609,1,1,342,342,621.504028,0.0,0.0,0,1526348988.06485,192.168.100.27,192.168.100.1
2,172,2.500187,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.39997,0.39997,0.0,0,1526349103.16994,192.168.100.150,192.168.217.2
2,172,0.007171,0.007171,0.0,0.007171,0.007171,0.007171,1,1,86,86,139.450562,0.0,0.0,0,1526349109.670127,192.168.100.150,8.8.8.8
2,172,2.501116,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399822,0.399822,0.0,0,1526349114.580421,192.168.100.149,192.168.217.2
2,172,0.007082,0.007082,0.0,0.007082,0.007082,0.007082,1,1,86,86,141.203049,0.0,0.0,0,1526349121.082422,192.168.100.149,8.8.8.8
2,172,2.501011,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399838,0.399838,0.0,0,1526349121.963368,192.168.100.148,192.168.217.2
2,172,0.007357,0.007357,0.0,0.007357,0.007357,0.007357,1,1,86,86,135.924973,0.0,0.0,0,1526349128.465578,192.168.100.148,8.8.8.8
2,172,2.499924,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.400012,0.400012,0.0,0,1526349137.013047,192.168.100.147,192.168.217.2
6,360,218.879776,0.00013,1.9e-05,0.00039,0.000106,0.000152,3,3,180,180,0.022844,0.009137,0.009137,0,1526349142.080603,192.168.100.147,192.168.100.1
2,172,0.008054,0.008054,0.0,0.008054,0.008054,0.008054,1,1,86,86,124.161903,0.0,0.0,0,1526349143.512986,192.168.100.147,8.8.8.8
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,1526349159.74458,fe80::250:56ff:febe:89ee,ff02::2
2,172,2.500849,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399864,0.399864,0.0,0,1526349172.897596,192.168.100.150,192.168.217.2
2,172,2.501134,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399819,0.399819,0.0,0,1526349174.588368,192.168.100.149,192.168.217.2
2,172,2.499885,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.400018,0.400018,0.0,0,1526349176.247399,192.168.100.148,192.168.217.2
2,172,2.50084,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399866,0.399866,0.0,0,1526349177.924981,192.168.100.147,192.168.217.2
2,172,0.006721,0.006721,0.0,0.006721,0.006721,0.006721,1,1,86,86,148.787384,0.0,0.0,0,1526349179.400091,192.168.100.150,8.8.8.8
2,172,0.007419,0.007419,0.0,0.007419,0.007419,0.007419,1,1,86,86,134.789062,0.0,0.0,0,1526349181.09035,192.168.100.149,8.8.8.8
2,172,0.00733,0.00733,0.0,0.00733,0.00733,0.00733,1,1,86,86,136.425644,0.0,0.0,0,1526349182.747423,192.168.100.148,8.8.8.8
2,172,0.007745,0.007745,0.0,0.007745,0.007745,0.007745,1,1,86,86,129.115555,0.0,0.0,0,1526349184.426639,192.168.100.147,8.8.8.8
2,172,2.501061,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.39983,0.39983,0.0,0,1526349184.861801,192.168.100.150,192.168.217.2
2,172,2.500994,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399841,0.399841,0.0,0,1526349186.604245,192.168.100.149,192.168.217.2
2,172,2.500026,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399996,0.399996,0.0,0,1526349188.203234,192.168.100.148,192.168.217.2
2,172,2.501106,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399823,0.399823,0.0,0,1526349189.952843,192.168.100.147,192.168.217.2
2,172,0.007326,0.007326,0.0,0.007326,0.007326,0.007326,1,1,86,86,136.500137,0.0,0.0,0,1526349191.363685,192.168.100.150,8.8.8.8
2,172,0.007206,0.007206,0.0,0.007206,0.007206,0.007206,1,1,86,86,138.773239,0.0,0.0,0,1526349193.106052,192.168.100.149,8.8.8.8
2,172,0.007931,0.007931,0.0,0.007931,0.007931,0.007931,1,1,86,86,126.087509,0.0,0.0,0,1526349194.703084,192.168.100.148,8.8.8.8
2,172,0.007337,0.007337,0.0,0.007337,0.007337,0.007337,1,1,86,86,136.295486,0.0,0.0,0,1526349196.454791,192.168.100.147,8.8.8.8
2,172,2.500951,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399848,0.399848,0.0,0,1526349198.505777,192.168.100.150,192.168.217.2
2,172,2.500954,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399847,0.399847,0.0,0,1526349198.760099,192.168.100.149,192.168.217.2
2,172,2.500053,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399992,0.399992,0.0,0,1526349200.179198,192.168.100.148,192.168.217.2
2,172,2.501166,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399814,0.399814,0.0,0,1526349202.784839,192.168.100.147,192.168.217.2
2,172,0.007909,0.007909,0.0,0.007909,0.007909,0.007909,1,1,86,86,126.438232,0.0,0.0,0,1526349205.007619,192.168.100.150,8.8.8.8
2,172,0.007011,0.007011,0.0,0.007011,0.007011,0.007011,1,1,86,86,142.633011,0.0,0.0,0,1526349205.261737,192.168.100.149,8.8.8.8
2,172,0.007515,0.007515,0.0,0.007515,0.007515,0.007515,1,1,86,86,133.0672,0.0,0.0,0,1526349206.679031,192.168.100.148,8.8.8.8
2,172,0.007486,0.007486,0.0,0.007486,0.007486,0.007486,1,1,86,86,133.582687,0.0,0.0,0,1526349209.286779,192.168.100.147,8.8.8.8
2,180,0.048447,0.048447,0.0,0.048447,0.048447,0.048447,1,1,90,90,20.641111,0.0,0.0,0,1526349282.18004,192.168.100.148,27.124.125.250
1,183,0.0,0.0,0.0,0.0,0.0,0.0,1,0,183,0,0.0,0.0,0.0,0,1526349282.999276,192.168.100.27,224.0.0.251
2,180,0.048631,0.048631,0.0,0.048631,0.048631,0.048631,1,1,90,90,20.563015,0.0,0.0,0,1526349283.353334,192.168.100.150,27.124.125.250
1,203,0.0,0.0,0.0,0.0,0.0,0.0,1,0,203,0,0.0,0.0,0.0,0,1526349283.412025,fe80::2c6a:ff9b:7e14:166a,ff02::fb
55,11668,43.132221,1.86859,1.893185,5.60577,0.208133,4.517715,28,27,2981,8687,1.251964,0.625982,0.602798,0,1526349322.868589,192.168.100.5,192.168.100.3
2,180,0.007321,0.007321,0.0,0.007321,0.007321,0.007321,1,1,90,90,136.593353,0.0,0.0,0,1526349355.890482,192.168.100.147,129.250.35.250
2,180,0.219862,0.219862,0.0,0.219862,0.219862,0.219862,1,1,90,90,4.548307,0.0,0.0,0,1526349380.465756,192.168.100.4,91.189.91.157
69595,69797982,1745.653564,4.966639,0.008544,1728.390259,4.950418,4.995234,34798,34797,35616240,34181742,39.867016,19.933508,19.932936,0,1526349833.126507,192.168.100.55,192.168.100.3
34801,32123625,1745.807861,4.966989,0.00779,1728.511963,4.950446,4.999296,34801,0,32123625,0,19.933466,19.933466,0.0,0,1526349833.126509,192.168.100.46,192.168.100.5
20881,18118177,1745.807861,4.950223,0.023771,1722.677734,4.900936,4.998902,20881,0,18118177,0,11.960079,11.960079,0.0,0,1526349833.126512,192.168.100.5,192.168.100.3
69600,69187620,1745.758057,4.967142,0.007519,1728.56543,4.950445,4.997839,34800,34800,35020980,34166640,39.867496,19.93346,19.93346,0,1526349833.176246,192.168.100.46,192.168.100.5
34800,33131340,1745.758057,4.966808,0.007544,1728.449097,4.950444,4.997833,34800,0,33131340,0,19.93346,19.93346,0.0,0,1526349833.17625,192.168.100.46,192.168.100.5
19142,1148520,1745.907227,4.917745,0.011107,1711.375122,4.899937,4.999032,19142,0,1148520,0,10.963354,10.963354,0.0,0,1526349833.176262,192.168.100.7,192.168.100.3
12183,3606168,1746.104004,4.88162,0.034867,1698.803711,4.851122,4.999943,12183,0,3606168,0,6.976675,6.976675,0.0,0,1526349833.228087,192.168.100.6,192.168.100.3
2846,685083,1743.19519,4.225939,1.368135,1428.36731,0.006303,4.999998,1423,1423,591165,93918,1.632061,0.815743,0.815743,0,1526349836.852583,192.168.100.3,13.55.154.73
10,680,1453.942627,2.4e-05,5e-06,0.000122,1.8e-05,3.3e-05,5,5,350,330,0.00619,0.002751,0.002751,0,1526350038.980282,192.168.100.7,192.168.100.4
10,510,1453.824219,0.000215,2.3e-05,0.001074,0.00018,0.000246,5,5,210,300,0.006191,0.002751,0.002751,0,1526350044.120358,192.168.100.4,192.168.100.7
4,240,1197.010742,5.2e-05,6e-06,0.000104,4.6e-05,5.8e-05,2,2,120,120,0.002506,0.000835,0.000835,0,1526350103.20574,192.168.100.1,192.168.100.3
2,500,900.019836,0.0,0.0,0.0,0.0,0.0,2,0,500,0,0.001111,0.001111,0.0,0,1526350117.68535,192.168.100.6,192.168.100.255
6,1629,1455.345703,0.000132,8.6e-05,0.000395,1.7e-05,0.000223,6,0,1629,0,0.003436,0.003436,0.0,0,1526350158.072665,192.168.100.7,192.168.100.255
2,201,0.143152,0.143152,0.0,0.143152,0.143152,0.143152,1,1,98,103,6.985582,0.0,0.0,0,1526350202.686316,192.168.100.3,216.239.34.10
2,1301,0.231634,0.231634,0.0,0.231634,0.231634,0.231634,1,1,85,1216,4.317155,0.0,0.0,0,1526350203.04034,192.168.100.3,128.63.2.53
2,1209,0.23111,0.23111,0.0,0.23111,0.23111,0.23111,1,1,70,1139,4.326944,0.0,0.0,0,1526350203.080755,192.168.100.3,128.63.2.53
2,891,0.164316,0.164316,0.0,0.164316,0.164316,0.164316,1,1,85,806,6.085835,0.0,0.0,0,1526350203.313334,192.168.100.3,192.12.94.30
41,7363,171.366257,0.163593,0.237046,0.654373,0.005779,0.571601,21,20,2997,4366,0.233418,0.116709,0.110874,0,1526350203.644835,192.168.100.3,172.217.25.170
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526350290.923679,192.168.100.149,224.0.0.251
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526350294.781684,192.168.100.150,224.0.0.251
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526350296.174872,192.168.100.149,224.0.0.251
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526350296.322632,192.168.100.148,224.0.0.251
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1526350298.17768,192.168.100.149,224.0.0.251
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526350298.959659,192.168.100.147,224.0.0.251
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526350299.785992,192.168.100.150,224.0.0.251
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526350301.327243,192.168.100.148,224.0.0.251
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1526350301.792872,192.168.100.150,224.0.0.251
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1526350303.332248,192.168.100.148,224.0.0.251
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526350303.965577,192.168.100.147,224.0.0.251
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1526350305.969563,192.168.100.147,224.0.0.251
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526350318.178249,192.168.100.149,224.0.0.251
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526350321.7934,192.168.100.150,224.0.0.251
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526350323.179615,192.168.100.149,224.0.0.251
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526350323.332769,192.168.100.148,224.0.0.251
2,172,2.500086,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399986,0.399986,0.0,0,1526350325.275885,192.168.100.149,192.168.217.2
1,88,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,0,0.0,0.0,0.0,0,1526350325.970197,192.168.100.147,224.0.0.251
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526350326.795505,192.168.100.150,224.0.0.251
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526350328.335076,192.168.100.148,224.0.0.251
2,172,2.501092,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399825,0.399825,0.0,0,1526350328.885111,192.168.100.150,192.168.217.2
2,172,2.5,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.4,0.4,0.0,0,1526350330.418319,192.168.100.148,192.168.217.2
10,600,1290.240234,7.9e-05,2.6e-05,0.000394,5.2e-05,0.000123,5,5,300,300,0.006975,0.0031,0.0031,0,1526350330.479518,192.168.100.149,192.168.100.1
1,83,0.0,0.0,0.0,0.0,0.0,0.0,1,0,83,0,0.0,0.0,0.0,0,1526350330.972931,192.168.100.147,224.0.0.251
2,172,0.007491,0.007491,0.0,0.007491,0.007491,0.007491,1,1,86,86,133.49353,0.0,0.0,0,1526350331.775775,192.168.100.149,8.8.8.8
2,172,2.499854,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.400023,0.400023,0.0,0,1526350333.056135,192.168.100.147,192.168.217.2
10,600,1279.488403,0.000111,2.6e-05,0.000557,7.8e-05,0.00014,5,5,300,300,0.007034,0.003126,0.003126,0,1526350334.040883,192.168.100.150,192.168.100.1
2,172,0.007446,0.007446,0.0,0.007446,0.007446,0.007446,1,1,86,86,134.300293,0.0,0.0,0,1526350335.387137,192.168.100.150,8.8.8.8
8,480,1284.86438,0.000115,5.2e-05,0.00046,4.6e-05,0.000191,4,4,240,240,0.005448,0.002335,0.002335,0,1526350335.634192,192.168.100.148,192.168.100.1
2,172,0.007017,0.007017,0.0,0.007017,0.007017,0.007017,1,1,86,86,142.511047,0.0,0.0,0,1526350336.918064,192.168.100.148,8.8.8.8
10,600,1283.584351,0.000111,1.1e-05,0.000557,9.3e-05,0.000127,5,5,300,300,0.007012,0.003116,0.003116,0,1526350338.115927,192.168.100.147,192.168.100.1
2,172,0.007284,0.007284,0.0,0.007284,0.007284,0.007284,1,1,86,86,137.287201,0.0,0.0,0,1526350339.555835,192.168.100.147,8.8.8.8
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,1526350360.466258,fe80::250:56ff:febe:bf1a,ff02::2
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,1526350361.944879,fe80::250:56ff:febe:254,ff02::2
2,180,0.048481,0.048481,0.0,0.048481,0.048481,0.048481,1,1,90,90,20.626638,0.0,0.0,0,1526350371.796364,192.168.100.149,27.124.125.250
1,180,0.0,0.0,0.0,0.0,0.0,0.0,1,0,180,0,0.0,0.0,0.0,0,1526350647.477856,fe80::c0c0:aa20:45b9:bdd9,ff02::fb
1,160,0.0,0.0,0.0,0.0,0.0,0.0,1,0,160,0,0.0,0.0,0.0,0,1526350647.478021,192.168.100.4,224.0.0.251
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,1526350750.831814,fe80::250:56ff:febe:c038,ff02::2
2,180,0.04829,0.04829,0.0,0.04829,0.04829,0.04829,1,1,90,90,20.708221,0.0,0.0,0,1526351330.433483,192.168.100.148,27.124.125.250
2,180,0.048457,0.048457,0.0,0.048457,0.048457,0.048457,1,1,90,90,20.636852,0.0,0.0,0,1526351331.607167,192.168.100.150,27.124.125.250
2,180,0.006957,0.006957,0.0,0.006957,0.006957,0.006957,1,1,90,90,143.740112,0.0,0.0,0,1526351404.144056,192.168.100.147,129.250.35.250
2,190,0.180937,0.180937,0.0,0.180937,0.180937,0.180937,1,1,87,103,5.526785,0.0,0.0,0,1526351425.183828,192.168.100.27,192.168.100.1
2,120,0.000336,0.000336,0.0,0.000336,0.000336,0.000336,1,1,60,60,2976.19043,0.0,0.0,0,1526351425.36437,192.168.100.1,192.168.100.27
